connected
Filter by Fixed Value Time: 1 ms
Two filters on two tables, followed by a join, result:
807	327	512	194	801	115	| Flag: 0
807	327	512	357	853	94	| Flag: 0
807	327	512	1	977	629	| Flag: 0
807	327	512	153	408	501	| Flag: 0
807	327	512	708	228	517	| Flag: 0
807	327	512	944	933	195	| Flag: 0
807	327	512	668	298	105	| Flag: 0
807	327	512	490	981	404	| Flag: 0
807	327	512	124	635	451	| Flag: 0
807	327	512	196	13	298	| Flag: 0
807	327	512	530	865	188	| Flag: 0
807	327	512	903	814	123	| Flag: 0
807	327	512	722	63	505	| Flag: 0
807	327	512	666	536	882	| Flag: 0
807	327	512	549	425	752	| Flag: 0
807	327	512	24	669	566	| Flag: 0
249	729	267	194	801	115	| Flag: 0
249	729	267	357	853	94	| Flag: 0
249	729	267	1	977	629	| Flag: 0
249	729	267	153	408	501	| Flag: 0
249	729	267	708	228	517	| Flag: 0
249	729	267	944	933	195	| Flag: 0
249	729	267	668	298	105	| Flag: 0
249	729	267	490	981	404	| Flag: 0
249	729	267	124	635	451	| Flag: 0
249	729	267	196	13	298	| Flag: 0
249	729	267	530	865	188	| Flag: 0
249	729	267	903	814	123	| Flag: 0
249	729	267	722	63	505	| Flag: 0
249	729	267	666	536	882	| Flag: 0
249	729	267	549	425	752	| Flag: 0
249	729	267	24	669	566	| Flag: 0
73	840	810	194	801	115	| Flag: 0
73	840	810	357	853	94	| Flag: 0
73	840	810	1	977	629	| Flag: 0
73	840	810	153	408	501	| Flag: 0
73	840	810	708	228	517	| Flag: 0
73	840	810	944	933	195	| Flag: 0
73	840	810	668	298	105	| Flag: 0
73	840	810	490	981	404	| Flag: 0
73	840	810	124	635	451	| Flag: 0
73	840	810	196	13	298	| Flag: 0
73	840	810	530	865	188	| Flag: 0
73	840	810	903	814	123	| Flag: 0
73	840	810	722	63	505	| Flag: 0
73	840	810	666	536	882	| Flag: 0
73	840	810	549	425	752	| Flag: 0
73	840	810	24	669	566	| Flag: 0
658	612	633	194	801	115	| Flag: 0
658	612	633	357	853	94	| Flag: 0
658	612	633	1	977	629	| Flag: 0
658	612	633	153	408	501	| Flag: 0
658	612	633	708	228	517	| Flag: 0
658	612	633	944	933	195	| Flag: 0
658	612	633	668	298	105	| Flag: 0
658	612	633	490	981	404	| Flag: 0
658	612	633	124	635	451	| Flag: 0
658	612	633	196	13	298	| Flag: 0
658	612	633	530	865	188	| Flag: 0
658	612	633	903	814	123	| Flag: 0
658	612	633	722	63	505	| Flag: 0
658	612	633	666	536	882	| Flag: 0
658	612	633	549	425	752	| Flag: 0
658	612	633	24	669	566	| Flag: 0
930	303	979	194	801	115	| Flag: 0
930	303	979	357	853	94	| Flag: 0
930	303	979	1	977	629	| Flag: 0
930	303	979	153	408	501	| Flag: 0
930	303	979	708	228	517	| Flag: 0
930	303	979	944	933	195	| Flag: 0
930	303	979	668	298	105	| Flag: 0
930	303	979	490	981	404	| Flag: 0
930	303	979	124	635	451	| Flag: 0
930	303	979	196	13	298	| Flag: 0
930	303	979	530	865	188	| Flag: 0
930	303	979	903	814	123	| Flag: 0
930	303	979	722	63	505	| Flag: 0
930	303	979	666	536	882	| Flag: 0
930	303	979	549	425	752	| Flag: 0
930	303	979	24	669	566	| Flag: 0
272	169	149	194	801	115	| Flag: 0
272	169	149	357	853	94	| Flag: 0
272	169	149	1	977	629	| Flag: 0
272	169	149	153	408	501	| Flag: 0
272	169	149	708	228	517	| Flag: 0
272	169	149	944	933	195	| Flag: 0
272	169	149	668	298	105	| Flag: 0
272	169	149	490	981	404	| Flag: 0
272	169	149	124	635	451	| Flag: 0
272	169	149	196	13	298	| Flag: 0
272	169	149	530	865	188	| Flag: 0
272	169	149	903	814	123	| Flag: 0
272	169	149	722	63	505	| Flag: 0
272	169	149	666	536	882	| Flag: 0
272	169	149	549	425	752	| Flag: 0
272	169	149	24	669	566	| Flag: 0
544	709	579	194	801	115	| Flag: 0
544	709	579	357	853	94	| Flag: 0
544	709	579	1	977	629	| Flag: 0
544	709	579	153	408	501	| Flag: 0
544	709	579	708	228	517	| Flag: 0
544	709	579	944	933	195	| Flag: 0
544	709	579	668	298	105	| Flag: 0
544	709	579	490	981	404	| Flag: 0
544	709	579	124	635	451	| Flag: 0
544	709	579	196	13	298	| Flag: 0
544	709	579	530	865	188	| Flag: 0
544	709	579	903	814	123	| Flag: 0
544	709	579	722	63	505	| Flag: 0
544	709	579	666	536	882	| Flag: 0
544	709	579	549	425	752	| Flag: 0
